,prediction_10,prediction_20,prediction_30,prediction_40,prediction_50,prediction_60,prediction_70,prediction_80,prediction_90,prediction_100,prediction_110,prediction_120,prediction_130,prediction_140,prediction_150,prediction_160,prediction_170,prediction_180,prediction_190,prediction_200,prediction_mean
YJR116W,123.2898345,87.17567018,92.16984691,86.30592886,65.77754553,78.52364809,107.3730729,79.34574858,96.48004219,100.6000966,91.28783863,90.49341587,71.86334731,68.17921435,49.48476727,116.8003883,94.94007403,87.94435128,118.1614805,90.32667109,89.82614915
YJR117W,160.1433729,150.4243973,119.156464,166.6935976,132.7489705,121.7853755,143.0220651,132.2674489,122.0397711,153.997976,245.0081018,128.6762355,150.74671,148.6045763,83.63613511,109.1727214,143.1622231,120.1300465,129.7632058,113.8697799,138.7524587
YJR118C,86.01837776,137.6615988,99.4972755,100.7960346,86.02990764,126.6882359,112.6781908,138.2254396,113.8608658,123.8097772,81.31729401,102.4215763,106.8789088,104.2538177,138.9626831,98.98191146,93.6203625,130.2955022,117.7784621,106.1622116,110.2969217
YJR119C,104.5730246,89.62410486,75.05681508,114.5924324,79.53476678,101.0141051,96.15317479,73.6739194,85.503802,68.32592971,70.2152264,85.5782803,88.20280403,79.45562582,62.23421362,83.58900381,70.85991763,62.21391338,109.5091548,76.40273246,83.81564735
YJR120W,73.03638609,59.11119696,64.20769249,48.09975691,40.20092906,63.76824252,53.7956775,56.58260964,55.58316749,68.00925147,62.31427951,53.09817864,48.642573,43.86582017,57.89929772,54.2184258,81.29224514,32.59828555,65.37602292,53.00886775,56.73544532
YJR121W,158.3826228,178.8490492,175.6925467,154.3985127,145.9965495,149.3271585,150.7577138,175.6389467,137.3034882,140.9828232,204.3947627,119.7592076,151.3013956,156.9392289,53.92751162,183.8891058,166.2082936,174.5346093,147.0114036,145.9370698,153.5616
YJR122W,108.9452988,106.0007659,57.2355566,103.8734051,55.65116678,103.7652017,105.3538359,77.63874558,116.7539984,85.33125791,119.5225673,85.02700706,108.3265746,106.8339419,161.8980296,95.98263545,90.41559377,96.28270546,114.4600739,90.50322938,99.49007956
YJR123W,233.960043,164.7810369,269.613173,231.6546274,160.8395449,251.9438846,192.5127105,284.9683965,203.9687866,275.8765458,209.5014433,214.1535773,237.3352968,205.8580769,219.9458221,231.9502399,186.3117607,223.2776732,262.9572442,231.5742037,224.6492044
YJR124C,83.12295984,58.84398226,131.6697572,90.6330238,76.3720918,101.3069358,116.7587824,101.3524145,101.6341611,84.14742127,97.96318843,76.44700647,70.8203604,69.91867354,80.78083955,104.6895738,74.59944529,56.65286635,60.1309629,84.98892922,86.14166879
YJR125C,108.9216521,157.8096065,121.3619107,135.5853358,66.50243,141.3903472,121.272916,123.5378744,124.918958,107.6134301,96.54814746,117.8300233,117.82376,139.8764803,113.1823177,142.4611744,104.0836675,133.405721,119.7075222,121.958234,120.7895754
YJR126C,104.2582496,132.2762255,85.88157425,92.67142997,87.99060109,155.0310871,137.9861019,128.9853784,151.3006103,112.113321,96.2328411,123.102908,157.16611,139.610002,111.7146377,159.5545946,112.2141898,156.2251854,135.5240541,151.6176742,126.5728388
YJR127C,66.43505189,63.0645331,54.54785394,64.13513808,84.96736756,52.81077954,65.78539519,49.37885302,44.78087713,71.74296785,64.92625392,68.67958551,62.69454646,47.0150545,74.05520931,76.51184063,47.34706849,65.95189256,62.0994419,51.31697822,61.91233444
YJR128W,65.67758492,51.97771442,72.05524097,55.34425136,73.57408285,52.63179874,53.67899643,67.00561345,68.31318978,70.72545838,62.07606888,81.13320448,76.07813912,74.99624493,76.84308964,64.44720308,62.03720217,51.86277894,69.08010889,78.93008984,66.42340306
YJR129C,88.71909721,95.29464672,85.30852325,99.27849518,66.54364262,104.9659403,92.32753772,83.25777368,88.01843583,85.28711405,75.54546447,80.42479365,88.4250444,67.77278795,84.45045916,111.2977558,67.13667098,124.2968026,159.2254898,82.36016928,91.49683223
YJR130C,106.1471243,166.2074132,120.1974286,116.324655,103.4506966,110.9711057,124.8835067,92.66350853,114.5457998,126.1813949,122.7167998,125.4433225,99.06115178,108.1077438,100.5905342,133.3492776,117.8779709,119.3329787,132.6444125,102.7628132,117.1729819
YJR131W,182.1366705,203.0862809,212.70752,196.2883006,123.0115815,158.6126856,143.9921728,193.9775414,174.4360377,165.4285989,251.9002513,177.6502839,170.6252004,141.006323,218.2176266,118.3915882,153.1964092,213.7034167,218.6250464,165.8122207,179.1402878
YJR132W,122.6577993,130.835223,96.95437998,124.2382158,102.7782361,114.4214599,141.3976471,110.2522673,132.9196024,138.4761493,117.4647242,141.5761936,131.4174259,134.5620642,70.873766,143.568464,136.5554842,97.69683162,128.3559115,116.8235075,121.6912676
YJR133W,134.7391881,92.17116013,172.866192,143.9189711,161.8705701,152.3330116,192.1537848,138.3669938,168.2254626,159.1441895,136.4674165,145.1640549,150.5916328,121.8233467,156.0177283,165.0982581,134.1682287,110.0954835,181.1435813,143.3332423,147.9846248
YJR134C,128.5849008,96.31824342,90.4516229,163.7224039,127.5467154,101.7597829,107.5611739,88.72728148,100.8914364,104.1713252,141.2132378,110.5664618,108.8280379,121.8012506,144.8167679,112.0211374,80.55878319,158.7432924,93.38036637,110.7351045,114.6199663
YJR135C,101.1751603,143.8322922,142.2124865,126.9772357,89.10818476,90.75502152,102.5111852,106.3268699,110.0160683,90.13288735,141.4627802,97.23109023,109.0431225,91.22378645,149.6319411,105.3840752,113.478908,124.8808336,114.5048199,123.5624646,113.6725607
YJR135W-A,156.7922107,105.5697388,125.337381,159.5679508,133.8342325,166.8643326,167.9461572,151.782677,157.8435204,119.8988585,187.3305343,147.7301677,162.528496,121.4412907,206.3958756,114.2600102,129.9692263,162.8101541,204.5352861,173.7560293,152.8097065
YJR136C,64.44145885,68.92092077,75.33263278,78.69948231,45.63101336,59.248414,84.28831615,58.24864296,59.54554826,91.50371105,66.40443155,77.67750853,74.96319327,57.93617871,60.53885302,71.18864185,57.45620203,79.76911366,85.84788863,55.24377205,68.64429619
YJR137C,117.4975582,121.2491605,115.5514267,112.8617517,134.5990517,123.451599,126.4538573,92.44574045,109.3496127,111.8514161,124.9479072,120.6474441,127.8597677,139.6944914,105.7355555,139.4544744,117.5369153,121.5773895,107.5302575,105.9104197,118.8102898
YJR138W,113.4667566,117.6840022,103.6422927,126.1337586,160.4912909,104.106119,114.7398707,95.90542399,92.06403366,111.7971369,49.11701445,93.76429962,90.11052981,104.6591651,60.14657128,97.27950182,81.67038543,93.16069732,121.0142744,93.45308508,101.2203105
YJR139C,279.4249555,266.5480172,299.9129762,302.8244683,210.7148603,238.6790156,203.4882915,277.0927048,249.6718926,267.9112346,325.8319926,268.4525732,277.4415124,260.8349407,269.6251282,186.2421306,252.8306814,279.1088558,243.7212709,240.4252233,260.0391363
YJR140C,107.864255,149.645651,133.2573732,149.8714713,106.7709832,108.8278521,118.1095529,134.2885816,102.6791249,96.34252958,138.2592632,129.4823606,106.3361769,155.6040461,177.7661824,125.9708209,110.388511,133.2809129,110.7283686,109.1098497,125.2291933
YJR140W-A,53.72450366,104.6164904,83.02067397,85.1295065,106.3416073,93.81052687,85.94037949,63.01863582,77.52799948,72.01280715,102.0398035,77.81676687,68.30703532,49.13648716,45.90378465,87.348162,68.15057161,72.23026265,113.6477373,73.53259787,79.16281697
YJR141W,55.67988694,48.04641578,80.53344408,52.3799823,64.15490489,83.6655976,85.24253212,93.08824872,80.49135063,70.84754635,96.30285663,80.17359307,60.95452769,65.55098314,50.05507369,65.95192612,85.86922576,83.68413426,78.94649262,76.67285904,72.91457907
YJR142W,121.036608,152.3623424,130.0268998,116.0312549,192.7477104,131.3956603,111.8699365,99.68798152,124.4658996,127.7829888,143.5115708,121.4994989,125.092277,99.96891172,131.0418377,135.269814,127.0122155,178.1580373,190.0602942,144.7686121,135.1895176
YJR143C,118.7176201,130.6704022,95.24771366,134.2766974,126.6001008,133.1156562,108.75513,120.9498208,101.6002876,108.1323902,145.2512526,109.6551308,96.63766461,124.5660398,100.3254521,88.94995053,78.87010831,108.8399749,91.41014282,99.03382385,111.080268
YJR144W,119.9597462,92.60425723,65.39759865,88.75243969,102.674234,92.52162491,117.3750438,101.3259455,84.82039821,107.2399433,113.2821386,94.0928713,99.40632199,109.9311982,98.97126759,114.2122097,88.66148792,96.04458625,87.13318905,104.1385969,98.92725495
YJR145C,189.4561451,225.063799,219.8048182,244.9348039,240.5998537,208.227514,165.1465496,277.9070236,197.8089639,207.4042376,237.0278638,242.2746768,236.5779055,257.8301855,226.67364,203.6993708,195.6463433,228.0377836,212.1142842,221.8563635,221.9046063
YJR146W,162.5367084,128.6047429,170.2464895,147.6423956,206.4797017,121.2255473,123.8366777,97.95279583,151.7173184,187.2030252,132.8178106,106.4427338,115.5178571,140.1028473,132.4951945,137.472818,135.1570382,172.6157783,124.875899,126.2361969,141.0589788
YJR147W,95.10541926,85.92178919,88.13450839,75.62125368,89.55974703,77.93574352,82.55895951,82.27103763,89.93448869,100.0517718,101.892379,67.36219694,62.06084357,105.8643139,97.06308565,91.94082774,82.08072582,85.3511084,81.1023336,88.6298415,86.52211874
YJR148W,126.3718311,203.6425094,115.6468054,171.5114845,127.8776399,125.5874302,131.5769387,150.8280912,120.2340065,101.5898486,164.4954997,137.2482994,120.6574149,165.3587581,90.20369744,130.0335674,142.1881433,110.1503973,133.6850205,116.2913141,134.2589349
YJR149W,144.226035,167.6490198,108.7377521,147.7920907,88.20714422,103.2469996,150.9148831,135.491288,118.0254607,132.0761908,189.2828944,134.4043773,141.5981931,110.0881493,202.9831401,110.1930287,86.5163328,106.3470905,140.3726213,109.9460575,131.4049375
YJR150C,128.636756,134.1735456,121.1184999,127.3052951,146.9038469,116.6077815,142.1136694,126.9838716,135.3212963,133.2717086,99.68270248,100.2826594,133.1991085,118.7815959,143.9331326,127.2272833,90.72202525,148.9383398,140.8694552,111.3014562,126.3687015
YJR151C,100.8678725,71.11630824,87.62102962,72.77909241,68.47293625,95.75290351,94.38576364,95.34962185,77.5705928,96.17938714,58.70795452,96.81188961,113.6110333,84.03987978,92.11670973,138.3258384,79.10060916,70.37837438,74.72284867,118.1429657,89.30268056
YJR151W-A,41.81177851,102.3984801,65.22312798,34.88186405,27.53275773,63.42404935,83.42675906,68.89781661,62.6522544,47.29043888,37.07383242,61.60014564,51.20909536,69.93937457,28.64812066,51.63665342,34.59424396,23.51133672,43.5260529,63.25776853,53.12679754
YJR152W,83.98788085,78.45270737,81.92029117,92.71130793,76.47951582,107.5622395,93.13726049,105.5716913,89.49557301,113.0578257,76.09740005,87.75443162,92.24327105,104.9390444,138.6564825,121.9281094,84.15446529,56.75437105,129.2430942,94.97364844,95.45603056
YJR153W,85.39575356,121.5378571,112.8724307,91.36024529,85.85110533,112.255299,141.28221,107.69601,79.69342536,100.0309987,133.0472223,104.3165306,124.268712,77.79773468,98.61845276,118.2228355,94.72256638,100.6585106,92.76059047,89.32388784,103.5856189
YJR154W,106.4612284,127.1041084,134.9544682,135.1889139,127.7701809,114.0468009,106.6987952,119.0621754,104.2107481,97.84936027,111.2910283,115.0895467,110.2762837,116.4978522,95.02208036,111.0671774,118.7608217,102.9112439,118.6011063,78.58005508,112.5721988
YJR155W,76.95649474,104.9164434,86.2434963,93.64522836,79.15375284,93.46787857,93.32299095,85.28241877,89.01776796,74.19847632,102.0317502,111.1135145,53.63770728,93.52543423,77.26450771,77.56081135,81.59455114,110.2908833,94.07618976,75.27212223,87.628621
YJR156C,244.2216723,250.4273682,220.2362347,238.8654914,129.8124262,230.7875613,200.422753,255.8820082,215.8115862,252.9600867,250.544374,244.8045211,265.4048318,267.7548618,175.9745038,198.5105971,180.2731196,222.0066597,260.7873059,234.0488893,226.9768426
YJR157W,50.56288018,54.84669283,39.68465662,77.53658828,51.8199445,77.64894123,92.53076153,54.79910077,73.05772608,90.67614464,85.73051987,64.24865957,53.05751946,53.41470008,29.08985813,85.53943392,77.60889679,75.87725532,71.87582771,74.02694014,66.68165238
YJR158W,144.4333912,155.3675284,139.9671417,91.77541861,139.399832,123.9358303,134.1850768,126.1054637,117.4489578,118.9599596,137.688343,159.1433391,124.2670473,120.8135106,105.6705033,136.6844655,108.3123211,125.9563067,132.6256534,113.2516147,127.7995852
YJR159W,188.2724236,191.756034,196.9663189,211.6777048,162.6780252,171.7093026,182.1565815,179.5303465,187.1029081,191.7210069,238.975827,156.9961759,217.4472694,148.9960459,144.1666919,202.6338906,185.7879514,134.720493,219.501788,175.1116663,184.3954226
YJR160C,90.61747177,76.88336892,112.0406076,87.70310905,80.81932686,100.1059688,137.9669426,98.04815895,112.9676339,96.10554279,112.645775,100.0957915,115.2005632,96.35733163,118.1684923,95.16667598,106.4243594,119.2179263,133.6185712,85.86471404,103.8009166
YJR161C,85.813942,82.21966948,130.4529916,81.08748656,75.56292325,106.8847496,108.0636163,103.5186024,96.84646374,91.94961759,139.3419873,89.6662095,98.44802226,64.0013728,79.09744467,92.26528063,92.16466144,116.7619647,127.3010853,83.1759155,97.23120034
YJR162C,74.21973899,109.8004711,91.71515128,105.0562633,91.18865742,81.69696707,92.80764389,69.54573767,84.53247164,71.47846516,75.11458851,94.34025855,85.40437961,74.98943464,103.7719332,60.62263856,100.4716482,61.35662263,95.48791094,66.8972203,84.52491013
YKL001C,148.9990932,160.6364345,152.7963567,117.1430226,122.077323,123.8638764,133.8372954,115.0627444,108.7567427,141.1529048,198.3070934,153.5893137,127.3647558,132.6707083,116.8563393,162.3312015,131.6607063,157.5945739,104.1820283,128.3723092,136.8627412
YKL002W,90.29993597,80.81196492,75.45499763,88.14582435,60.54496949,80.2030049,70.67723765,76.13327648,90.21174248,78.87009478,129.3687205,83.67410624,87.1629425,54.16469616,68.48229796,85.93490622,64.91252843,108.7996245,104.1618004,84.37435513,83.11945134
YKL003C,102.9895202,73.1557479,82.64136012,82.63409042,88.0811593,92.69269343,77.94185911,60.95416955,98.42949873,90.54654741,50.61022855,84.00838348,86.44611164,65.84379116,99.45175743,88.47673123,78.04316187,82.83352838,83.48012977,85.44498011,82.73527249
YKL004W,120.5554347,153.855272,117.415821,108.6493765,111.0512869,140.0116984,138.6159262,99.48093746,108.1091174,91.42118325,116.4690088,88.27401382,140.9699084,112.73525,139.5069137,136.9428942,83.9599148,116.7072192,119.8469043,119.0067826,118.1792432
YKL005C,85.19128974,71.17496439,101.4519214,103.1782729,146.606696,91.60919267,113.3598817,73.31526723,99.62482911,97.13393442,164.1400255,81.93170794,127.157345,82.88932681,153.9365977,108.3329604,101.407849,82.3217236,120.7316142,96.20194727,105.0848673
YKL006C-A,64.68367234,80.04101791,73.27086153,89.09058846,101.9819697,103.329416,107.7120016,99.73408633,74.130526,68.72593563,124.436386,61.74529664,94.51565798,106.0071493,67.13399003,85.2173386,75.48441319,70.70429803,98.02621333,90.23137177,86.81010952
YKL006W,259.8427622,209.7642622,283.703584,230.5670639,164.8927103,233.5465727,210.1706514,249.9634716,244.6406091,274.5175515,339.0207198,283.3256491,259.213018,226.0342206,266.406239,262.9014197,258.7438106,295.0523006,261.1551959,268.8444391,254.1153126
YKL007W,148.3706787,161.0374661,160.679909,145.866495,175.5862198,150.5824711,172.2505317,152.2954097,149.1290551,153.1429888,118.9621539,162.1560291,169.5855345,192.8338994,191.4074095,148.9256142,137.2179242,102.8101539,166.7075088,129.7046944,154.4626073
YKL008C,129.3509489,157.3237653,136.1464633,152.1710706,111.5987414,86.62900412,123.6283654,134.7389826,123.5160296,114.3349417,152.0297351,123.8394135,107.0981406,111.7211199,159.7364203,109.0174859,120.5046476,169.5979981,132.1350319,129.4269507,129.2272628
YKL009W,201.3093931,303.5217067,217.6707746,245.5768342,203.3862479,195.3971583,218.3538024,216.0002409,237.8207228,195.7712085,265.2193268,195.8433064,241.2057032,242.5310639,289.5855715,206.2348876,152.6259758,221.716156,217.6085495,187.1197117,222.7249171
YKL010C,97.62210494,95.82374601,96.4026958,82.46257665,89.59347224,78.17315179,98.83949489,101.9022834,89.85341881,89.3007949,109.7970685,90.42450615,74.242778,101.9099956,95.81102904,104.3389966,86.41864318,106.443223,99.26478065,86.08105322,93.73529067
YKL011C,73.49050072,52.85350155,73.96510783,53.81725163,66.62522811,57.12896881,72.44956615,76.33678564,60.82084211,50.48900214,80.47514538,78.82135837,56.91643677,71.11083729,57.35145883,72.12439464,65.38669588,72.87319381,98.36259139,66.21392675,67.88063969
YKL012W,68.76559287,80.59863886,67.91269972,66.81046193,81.27097596,83.73504908,88.38548155,80.79509045,74.80603679,79.91454617,98.32778027,92.50856077,74.95210027,63.84938944,79.93964135,73.69813809,65.25859639,77.92852929,88.84783608,66.42409688,77.73646211
YKL013C,115.340082,114.4316764,99.89776193,102.8092271,135.2688117,87.69068834,115.7399627,86.30168,84.81717195,105.2663909,141.8570639,95.35713034,97.33698542,112.8360065,100.4874312,95.85251744,104.0744397,107.8190203,116.383649,109.5402437,106.455397
YKL014C,137.0944973,119.6791641,115.4397851,110.484909,99.07689741,107.3807799,110.2174321,87.7005207,89.54696846,116.9169231,78.4855493,122.516554,119.4461177,134.2926591,107.4418602,132.2184254,104.7728312,94.82387046,139.5655204,94.31524944,111.0708257
YKL015W,116.6158819,94.13338503,105.6941071,97.19783911,83.10093021,104.9779703,106.1365922,74.73904952,87.76684433,98.9534631,75.44838065,114.8827012,118.574995,78.24173605,60.7403965,120.703285,88.767192,76.83869003,93.40644647,93.8764429,94.53981644
YKL016C,161.9010974,152.6758939,116.8957947,125.0745604,130.9866737,134.2853852,125.6280162,151.2091226,111.866136,153.6720569,125.2461094,130.6926241,152.4245546,119.6200774,89.36144455,129.4057112,107.5072497,110.8803036,148.8879935,126.6848748,130.245284
YKL017C,103.5779375,125.9533979,126.9513317,107.8318474,48.82658856,121.5405827,128.8126135,106.7799123,81.79994134,121.4022687,160.0072514,87.17224153,132.5811326,117.8141193,146.0614018,128.6490944,98.24153571,126.3382791,126.1473586,96.6625009,114.6575668
YKL018C-A,100.8942105,99.34589797,127.2972052,73.42996057,54.36937863,78.24945968,93.0469312,113.8076862,75.81164818,79.4075069,50.32283163,75.53773354,61.90640169,107.3170412,107.2548635,93.87818049,74.17804292,101.4219487,106.3983803,82.95355886,87.84144339
YKL018W,91.43593194,80.04562556,98.17113173,95.70236153,66.25884305,100.1723718,131.5781052,79.65483895,77.66448607,87.74794342,91.32447526,86.23136001,95.68268011,93.81865372,98.21926993,113.1498986,91.54808266,88.88452487,101.353387,114.3553074,94.14996394
